Timestamp,Raw Data...
2025-09-03 21:07:11.406,T,2280804,SR,144,SF,0,T1R,34.50,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.194,P1V,2.611,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:11.631,T,2281031,SR,144,SF,0,T1R,34.50,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.199,P1V,2.612,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:11.855,T,2281258,SR,144,SF,0,T1R,34.50,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.178,P1V,2.609,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:12.082,T,2281485,SR,144,SF,0,T1R,34.50,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.204,P1V,2.613,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:12.307,T,2281712,SR,144,SF,0,T1R,34.50,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.204,P1V,2.613,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:12.532,T,2281939,SR,144,SF,0,T1R,34.50,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.178,P1V,2.609,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:12.755,T,2282166,SR,144,SF,0,T1R,34.50,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.209,P1V,2.613,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:12.980,T,2282393,SR,144,SF,0,T1R,34.50,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.204,P1V,2.613,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:13.204,T,2282620,SR,144,SF,0,T1R,34.50,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.184,P1V,2.609,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:13.430,T,2282847,SR,144,SF,0,T1R,34.50,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.214,P1V,2.614,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:13.657,T,2283074,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.204,P1V,2.613,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:13.884,T,2283301,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.184,P1V,2.609,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:14.111,T,2283528,SR,144,SF,0,T1R,34.50,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.214,P1V,2.614,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:14.339,T,2283755,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.204,P1V,2.613,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:14.565,T,2283982,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.194,P1V,2.611,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:14.792,T,2284209,SR,144,SF,0,T1R,34.50,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.219,P1V,2.615,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:15.019,T,2284436,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.204,P1V,2.613,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:15.246,T,2284663,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.204,P1V,2.613,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:15.473,T,2284890,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.219,P1V,2.615,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:15.700,T,2285117,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.209,P1V,2.613,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:15.927,T,2285344,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.214,P1V,2.614,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:16.154,T,2285571,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.224,P1V,2.616,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:16.381,T,2285798,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.204,P1V,2.613,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:16.608,T,2286025,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.219,P1V,2.615,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:16.835,T,2286252,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.214,P1V,2.614,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:17.062,T,2286479,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.204,P1V,2.613,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:17.289,T,2286706,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.229,P1V,2.617,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:17.516,T,2286933,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.219,P1V,2.615,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:17.743,T,2287160,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.178,P1V,2.609,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:07:17.969,T,2287387,SR,144,SF,0,T1R,35.00,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.229,P1V,2.617,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:18.197,T,2287614,SR,144,SF,0,T1R,34.75,T1A,34.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.229,P1V,2.617,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:18.424,T,2287841,SR,144,SF,0,T1R,35.00,T1A,34.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.209,P1V,2.613,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:18.651,T,2288068,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.239,P1V,2.618,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:18.878,T,2288295,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.229,P1V,2.617,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:19.105,T,2288522,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.214,P1V,2.614,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:19.331,T,2288749,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.239,P1V,2.618,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:19.559,T,2288976,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.234,P1V,2.617,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:19.785,T,2289204,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.50,T2A,38.00,T2F,0,P1,7.219,P1V,2.615,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:20.012,T,2289430,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.239,P1V,2.618,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:20.240,T,2289657,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.229,P1V,2.617,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:20.467,T,2289884,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.224,P1V,2.616,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:20.694,T,2290111,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.244,P1V,2.619,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:20.921,T,2290339,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.224,P1V,2.616,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:21.148,T,2290565,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.234,P1V,2.617,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:21.375,T,2290792,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.244,P1V,2.619,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:21.602,T,2291019,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.224,P1V,2.616,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:21.830,T,2291246,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.249,P1V,2.620,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:22.055,T,2291473,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.244,P1V,2.619,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:22.282,T,2291700,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.219,P1V,2.615,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:22.510,T,2291927,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:22.737,T,2292154,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:22.964,T,2292381,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.234,P1V,2.617,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:23.191,T,2292608,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.259,P1V,2.621,P1F,0,P2,-0.091,P2V,1.835,P2F,0,IgR,0
2025-09-03 21:07:23.418,T,2292835,SR,144,SF,0,T1R,35.00,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.244,P1V,2.619,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:23.645,T,2293062,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.239,P1V,2.618,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:23.872,T,2293289,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.265,P1V,2.622,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:24.099,T,2293516,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.239,P1V,2.618,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:24.327,T,2293744,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.234,P1V,2.617,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:24.553,T,2293970,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.265,P1V,2.622,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:24.779,T,2294197,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.249,P1V,2.620,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:25.007,T,2294424,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.239,P1V,2.618,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:25.234,T,2294651,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.270,P1V,2.623,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:25.461,T,2294878,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:25.688,T,2295105,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.249,P1V,2.620,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:25.915,T,2295332,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.270,P1V,2.623,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:26.142,T,2295559,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:26.369,T,2295786,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:26.596,T,2296013,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.270,P1V,2.623,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:26.823,T,2296240,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.249,P1V,2.620,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:27.050,T,2296467,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.265,P1V,2.622,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:27.277,T,2296694,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.270,P1V,2.623,P1F,0,P2,-0.091,P2V,1.835,P2F,0,IgR,0
2025-09-03 21:07:27.504,T,2296921,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.249,P1V,2.620,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:27.731,T,2297148,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.280,P1V,2.625,P1F,0,P2,-0.091,P2V,1.835,P2F,0,IgR,0
2025-09-03 21:07:27.958,T,2297375,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:07:28.185,T,2297602,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:28.412,T,2297829,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.280,P1V,2.625,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:28.639,T,2298056,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:28.865,T,2298283,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:29.093,T,2298510,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.290,P1V,2.626,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:29.320,T,2298737,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.280,P1V,2.625,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:29.547,T,2298964,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,39.00,T2A,38.00,T2F,0,P1,7.265,P1V,2.622,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:29.774,T,2299191,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.285,P1V,2.625,P1F,0,P2,-0.091,P2V,1.835,P2F,0,IgR,0
2025-09-03 21:07:30.001,T,2299418,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:30.228,T,2299645,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,39.00,T2F,0,P1,7.259,P1V,2.621,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:30.454,T,2299872,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.290,P1V,2.626,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:30.681,T,2300099,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,38.75,T2A,39.00,T2F,0,P1,7.305,P1V,2.629,P1F,0,P2,-0.089,P2V,1.836,P2F,0,IgR,0
2025-09-03 21:07:30.909,T,2300326,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,38.75,T2A,39.00,T2F,0,P1,7.270,P1V,2.623,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:31.135,T,2300553,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.290,P1V,2.626,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:31.362,T,2300780,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.091,P2V,1.835,P2F,0,IgR,0
2025-09-03 21:07:31.590,T,2301007,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,38.75,T2A,39.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:31.817,T,2301234,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.290,P1V,2.626,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:32.044,T,2301461,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.280,P1V,2.625,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:32.271,T,2301689,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.285,P1V,2.625,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:32.498,T,2301915,SR,144,SF,0,T1R,35.25,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.295,P1V,2.627,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:32.724,T,2302142,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.295,P1V,2.627,P1F,0,P2,-0.089,P2V,1.836,P2F,0,IgR,0
2025-09-03 21:07:32.951,T,2302369,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,38.00,T2F,0,P1,7.290,P1V,2.626,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:33.178,T,2302596,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,38.00,T2F,0,P1,7.295,P1V,2.627,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:33.406,T,2302823,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:33.632,T,2303050,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.300,P1V,2.628,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:33.860,T,2303277,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.295,P1V,2.627,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:34.087,T,2303504,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,38.75,T2A,38.00,T2F,0,P1,7.280,P1V,2.625,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:07:34.313,T,2303731,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,38.00,T2F,0,P1,7.300,P1V,2.628,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:34.540,T,2303958,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.295,P1V,2.627,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:34.767,T,2304185,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:34.994,T,2304412,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.315,P1V,2.630,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:35.221,T,2304639,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.295,P1V,2.627,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:35.448,T,2304866,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.275,P1V,2.624,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:35.675,T,2305094,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.315,P1V,2.630,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:35.903,T,2305320,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.305,P1V,2.629,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:07:36.130,T,2305547,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.285,P1V,2.625,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:36.356,T,2305774,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.310,P1V,2.630,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:07:36.583,T,2306001,SR,144,SF,0,T1R,35.50,T1A,35.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.300,P1V,2.628,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
